"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Period Mean (original grids)","MeanState","global","scalar","%","0.545178","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (intersection)","MeanState","global","scalar","%","0.591487","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Model Period Mean (complement)","MeanState","global","scalar","%","0.0790385","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Spatial Distribution Score","MeanState","global","score","1","0.76594","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Phase Shift","MeanState","global","scalar","months","2.04666","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Seasonal Cycle Score","MeanState","global","score","1","0.847629","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias","MeanState","global","scalar","%","0.261711","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","Bias Score","MeanState","global","score","1","0.731445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE","MeanState","global","scalar","%","0.92014","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-wet_x_persist","RMSE Score","MeanState","global","score","1","0.508261","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2-hyperarid_balance","Period Mean (original grids)","MeanState","global","scalar","%","0.531389","80.0"
