"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","global","scalar","%","0.500305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","global","scalar","%","0.542148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","global","scalar","%","0.0791193","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Spatial Distribution Score","MeanState","global","score","1","0.719458","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Phase Shift","MeanState","global","scalar","months","2.05939","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Seasonal Cycle Score","MeanState","global","score","1","0.845869","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias","MeanState","global","scalar","%","0.212372","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Bias Score","MeanState","global","score","1","0.727573","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE","MeanState","global","scalar","%","0.888194","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","RMSE Score","MeanState","global","score","1","0.506345","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","global","scalar","%","0.611164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","global","scalar","%","0.663221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","global","scalar","%","0.0871574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","global","score","1","0.772351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","global","scalar","months","2.05853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","global","score","1","0.84569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","global","scalar","%","0.333445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","global","score","1","0.728089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","global","scalar","%","0.983043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","global","score","1","0.505759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Period Mean (original grids)","MeanState","global","scalar","%","0.480288","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (intersection)","MeanState","global","scalar","%","0.52105","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Model Period Mean (complement)","MeanState","global","scalar","%","0.0699821","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Spatial Distribution Score","MeanState","global","score","1","0.732615","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Phase Shift","MeanState","global","scalar","months","2.02251","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Seasonal Cycle Score","MeanState","global","score","1","0.844603","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias","MeanState","global","scalar","%","0.191274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-Creopt","Bias Score","MeanState","global","score","1","0.730576","80.0"
