"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","global","scalar","%","0.500305","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","global","scalar","%","0.542148","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","global","scalar","%","0.0791193","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","bona","scalar","%","0.0390424","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0402211","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00385078","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","tena","scalar","%","0.31973","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.327489","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","tena","scalar","%","0.083455","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","ceam","scalar","%","0.611875","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.69546","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0791197","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.594217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.630047","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0808544","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Period Mean (original grids)","MeanState","shsa","scalar","%","0.727521","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.75405","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0317913","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-WetForestCuring","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
