"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Period Mean (original grids)","MeanState","global","scalar","%","0.601207","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (intersection)","MeanState","global","scalar","%","0.652708","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Model Period Mean (complement)","MeanState","global","scalar","%","0.0827974","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Spatial Distribution Score","MeanState","global","score","1","0.786046","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Phase Shift","MeanState","global","scalar","months","2.02637","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Seasonal Cycle Score","MeanState","global","score","1","0.852089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias","MeanState","global","scalar","%","0.322932","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","Bias Score","MeanState","global","score","1","0.730647","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE","MeanState","global","scalar","%","0.964002","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_dry_now","RMSE Score","MeanState","global","score","1","0.509096","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Period Mean (original grids)","MeanState","global","scalar","%","0.626571","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (intersection)","MeanState","global","scalar","%","0.680583","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Model Period Mean (complement)","MeanState","global","scalar","%","0.0828851","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Spatial Distribution Score","MeanState","global","score","1","0.788917","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand2Abl-no_gpp_window","Phase Shift","MeanState","global","scalar","months","2.02708","80.0"
