"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Period Mean (original grids)","MeanState","global","scalar","%","0.611164","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (intersection)","MeanState","global","scalar","%","0.663221","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Model Period Mean (complement)","MeanState","global","scalar","%","0.0871574","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Spatial Distribution Score","MeanState","global","score","1","0.772351","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Phase Shift","MeanState","global","scalar","months","2.05853","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Seasonal Cycle Score","MeanState","global","score","1","0.84569","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias","MeanState","global","scalar","%","0.333445","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Bias Score","MeanState","global","score","1","0.728089","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE","MeanState","global","scalar","%","0.983043","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","RMSE Score","MeanState","global","score","1","0.505759","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-ModelC-final","Overall Score","MeanState","global","score","1","0.671529","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Period Mean (original grids)","MeanState","global","scalar","%","0.570563","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (intersection)","MeanState","global","scalar","%","0.619049","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Model Period Mean (complement)","MeanState","global","scalar","%","0.0825018","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Spatial Distribution Score","MeanState","global","score","1","0.759868","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Phase Shift","MeanState","global","scalar","months","2.05838","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Seasonal Cycle Score","MeanState","global","score","1","0.846463","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias","MeanState","global","scalar","%","0.289274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Bias Score","MeanState","global","score","1","0.728579","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE","MeanState","global","scalar","%","0.946525","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","RMSE Score","MeanState","global","score","1","0.506318","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand-PartialWetSupp","Overall Score","MeanState","global","score","1","0.669509","80.0"
