"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","global","scalar","%","0.535383","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","global","scalar","%","0.581404","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","global","scalar","%","0.0721379","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","bona","scalar","%","0.0276959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0285367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00259289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","tena","scalar","%","0.311112","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.318515","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0856757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","ceam","scalar","%","0.63823","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.725817","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0799707","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.655485","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.694786","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0923975","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","shsa","scalar","%","0.786264","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.815313","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0244609","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Period Mean (original grids)","MeanState","euro","scalar","%","0.227656","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.253104","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand4-dual_corridor_balance","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0341962","80.0"
