"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","global","scalar","%","0.542021","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","global","scalar","%","0.589063","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","global","scalar","%","0.0684942","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","bona","scalar","%","0.0279805","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0288289","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00265044","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","tena","scalar","%","0.296632","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.303819","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","tena","scalar","%","0.0777638","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","ceam","scalar","%","0.652953","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.742078","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0848945","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.657325","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.696966","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0893662","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","shsa","scalar","%","0.814295","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.844509","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.021944","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Period Mean (original grids)","MeanState","euro","scalar","%","0.244837","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.27204","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5Abl-no_cap_relief","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0380348","80.0"
