"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","global","scalar","%","0.589746","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","global","scalar","%","0.640336","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","global","scalar","%","0.0805154","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","bona","scalar","%","0.0336284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0346505","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00311254","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","tena","scalar","%","0.331337","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.339434","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","tena","scalar","%","0.084757","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","ceam","scalar","%","0.707914","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.805023","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0889616","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.735106","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.779695","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0962581","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Period Mean (original grids)","MeanState","shsa","scalar","%","0.883864","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.916502","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.027959","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand3-release_window_wetcap","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
