"Section","Variable","Source","Model","ScalarName","AnalysisType","Region","ScalarType","Units","Data","Weight"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","global","scalar","%","0.329776","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","global","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","global","scalar","%","0.539674","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","global","scalar","%","0.586444","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","global","scalar","%","0.0688947","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","bona","scalar","%","0.0334473","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","bona","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","bona","scalar","%","0.0290202","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","bona","scalar","%","0.0299031","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","bona","scalar","%","0.00265998","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","tena","scalar","%","0.0259374","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","tena","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","tena","scalar","%","0.301088","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","tena","scalar","%","0.308362","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","tena","scalar","%","0.079576","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","ceam","scalar","%","0.0824275","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","ceam","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","ceam","scalar","%","0.642685","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","ceam","scalar","%","0.730513","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","ceam","scalar","%","0.0828931","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","nhsa","scalar","%","0.142765","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","nhsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","nhsa","scalar","%","0.611184","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","nhsa","scalar","%","0.647367","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","nhsa","scalar","%","0.0927743","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","shsa","scalar","%","0.145694","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","shsa","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","shsa","scalar","%","0.772699","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","shsa","scalar","%","0.801354","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","shsa","scalar","%","0.0212384","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","euro","scalar","%","0.0250618","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","euro","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","euro","scalar","%","0.247977","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","euro","scalar","%","0.275584","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","euro","scalar","%","0.0381064","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","mide","scalar","%","0.025217","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","mide","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","mide","scalar","%","0.309168","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","mide","scalar","%","0.39205","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","mide","scalar","%","0.0970802","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","nhaf","scalar","%","1.23284","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","nhaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","nhaf","scalar","%","1.41008","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","nhaf","scalar","%","1.49687","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","nhaf","scalar","%","0.143371","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","shaf","scalar","%","1.45692","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","shaf","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","shaf","scalar","%","1.35651","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","shaf","scalar","%","1.39863","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","shaf","scalar","%","0.136411","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (intersection)","MeanState","boas","scalar","%","0.0336143","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Benchmark Period Mean (complement)","MeanState","boas","scalar","%","0","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Period Mean (original grids)","MeanState","boas","scalar","%","0.0516274","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (intersection)","MeanState","boas","scalar","%","0.052366","80.0"
"EcosystemandCarbonCycle","BurnedArea","GFED4.1S","ED-Cand5-monsoon_break_release","Model Period Mean (complement)","MeanState","boas","scalar","%","0.00247048","80.0"
