Model,Bias Score,RMSE Score,Seasonal Cycle Score,Spatial Distribution Score,Overall Score
ED-ModelC-baseline,0.734518,0.509637,0.849154,0.772477,0.675085
ED-ModelC-final-reproduced,0.728089,0.505759,0.84569,0.771075,0.671274
CLASSIC,0.738463,0.506512,0.782179,0.796576,0.666048
CLM6.0,0.758765,0.473987,0.758324,0.838156,0.660644
CLM-FATES,0.725026,0.525205,0.801922,0.7068,0.656831
ELM-FATES,0.724021,0.511529,0.860476,0.676384,0.656788
JULES-ES,0.709288,0.506212,0.784159,0.446723,0.590519
ELM,0.687174,0.491961,0.77772,0.333089,0.556381
VISIT-UT,0.636497,0.487699,0.694766,0.465613,0.554455
LPJmL,0.693387,0.4893,0.458751,0.611996,0.548547
LPJ-GUESS,0.670836,0.488993,0.459076,0.288271,0.479233
EDv3,0.68067,0.488924,0.43859,0.289944,0.47741
LPJ-EOSIM,0.653564,0.488996,0.459075,0.227081,0.463542
