region,bias,rmse,seasonal,spatial,component_mean,pred_mean,obs_mean,ratio
global,0.7087079055885649,0.37938070650310673,0.8512514080407425,0.7273252503809496,0.6666663176283409,0.005153707981368715,0.002987454786311091,1.7251166455333695
bona,0.864689743778946,0.35255958184397485,0.934035855007017,0.5816007472525639,0.6832214819706255,0.0004170115804335442,0.0003207440378044602,1.3001382098570284
tena,0.3412267941074053,0.12659297282690274,0.7040756941619221,0.11555518572184577,0.321862661704519,0.003409543701080985,0.00025217155253589766,13.52073084086236
ceam,0.2783342250050483,0.1903737137590906,0.8609316492753077,0.07248084604753938,0.35053010852174654,0.00642915716904607,0.0007288585650614946,8.820856978860881
nhsa,0.4851362809871692,0.35203971175311227,0.9180731238767068,0.5898012440343142,0.5862625901628257,0.005377358688290745,0.001280603540327849,4.199081538315128
shsa,0.4944954389044396,0.28007381264721537,0.8233615533673451,0.37211617890938015,0.492511745957095,0.00726430942292322,0.0014137896515067354,5.138182621469294
euro,0.3072863475746589,0.12726070823401756,0.8224265492275228,0.0529646603401676,0.32748456634409173,0.00269201995858534,0.00021110548949379446,12.752012997333544
mide,0.35393505723833385,0.10522389816805011,0.7924114669517653,0.040513321400365655,0.3230209359396288,0.003234822679077813,0.00017601219415959687,18.378400861057827
nhaf,0.7552294129207773,0.39825296053533493,0.9003509835612963,0.5296580662617513,0.6458728558197899,0.012542051303434174,0.011426847018725877,1.0975951005367577
shaf,0.734103778124169,0.4183721493469565,0.9153375468831686,0.47722776483617413,0.636260309797617,0.012670567168009378,0.014220101930485054,0.8910320916867117
boas,0.8193784554721301,0.31422074983012543,0.7967174650905765,0.6933273773558268,0.6559110119371647,0.0007025297215527393,0.00032946135972198416,2.1323584653848644
ceas,0.7605935562423864,0.3039204507714375,0.7279468279196437,0.593801235572082,0.5965655176263874,0.002468147429843795,0.0011503434752898598,2.145574326899455
seas,0.523350152400813,0.2976754089202496,0.8340756096673833,0.263346396872891,0.4796118919653342,0.00849151556449742,0.0013442512162868746,6.316911195837332
eqas,0.5499312775694923,0.33735005244661664,0.8484837897858476,0.20394694553447734,0.4849280163341085,0.0015911668043901428,0.0003417350568881355,4.656141556629521
aust,0.6960595032984235,0.3547203167674719,0.577967516591624,0.5998192397099912,0.5571416440918776,0.004737159192000573,0.004865230511450931,0.9736762070938668
